sentence_id,original_sentence,corrected_sentence,count
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром перед сдачой, я пыталась напечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром, перед сдачей, я попыталась напечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром, перед сдачей, я пыталась напечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром, перед сдачей, я пыталась печатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром, перед сдачой, я пыталась напечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив писать, утром, перед сдачой, я пыталась печатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончив утром писать перед сдачей, я пыталась напечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Окончила писать утром перед сдачей, я пыталась допечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Утром , закончив писать, я пыталась печатать документ перед сдачей.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","Утром перед сдачей, закончив писать, я попыталась распечатать документ.",1
9923,"Окончив писать утром перед сдачой, я пыталась печатать документ.","закончив писать утром перед сдачей, я пыталась распечатать документ.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпущусь с ней.",149
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не выпущусь с ней.",88
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпускаюсь с ней.",76
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.",64
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выступать, а я, к сожалению, я не выступлю с ней.",52
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпущусь с ней.",42
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не выпускаюсь с ней.",42
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпускаюсь с ней.",28
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению, не выпущусь с ней.",25
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выступать, а я, к сожалению, не выступлю с ней.",24
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению, я не выпущусь с ней.",17
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не выпущусь с ней.",16
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, я не выступлю с ней.",14
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, я не выпущусь с ней.",13
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга выпустится, а я, к сожалению, я не выпущусь с ней.",10
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, не выпущусь с ней.",8
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю мою подругу выпустят, а меня, к сожалению, не выпустят с ней.",7
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не выпускаюсь с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпущена, а я, к сожалению, я не выпущусь с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускницей, а я, к сожалению, я не выпущусь с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, я не буду выпущена с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выступать, а я, к сожалению, я не выступаю с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпуститься, а я, к сожалению, я не выпущусь с ней.",6
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускать, а я, к сожалению, я не выпущу с ней.",5
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю у моей подруги будет выпускной, а я, к сожалению, я не выпускаюсь с ней.",5
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпущюсь с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга выпускается, а я, к сожалению, я не выпускаюсь с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению не выпущусь с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не выпущусь вместе с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не смогу выпуститься с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускницей, а я, к сожалению, не выпущусь с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпустить, а я, к сожалению, я не выступлю с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, я не выйду с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению,  не выпущусь с ней.",4
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не буду выпускаться с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпустюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, не выступлю с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга уедет, а я, к сожалению, не уеду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выезжать, а я, к сожалению, не выезжаю с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выезжать, а я, к сожалению, я не выеду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выезжать, а я, к сожалению, я не выезжаю с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я к сожалению не выпущусь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не выпустюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не буду выпускаться с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпустюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпущусь вместе с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не смогу выпуститься с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, не буду выпущена с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, я не выпускаюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выступать, а я, к сожалению не выступлю с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет переезжать, а я, к сожалению, не перееду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет уезжать, а я, к сожалению, не поеду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет уезжать, а я, к сожалению, не уеду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет уезжать, а я, к сожалению, я не уеду с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет уезжать, а я, к сожалению, я не уезжаю с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпускается, а я, к сожалению, не выпускаюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю у моей подруги будет выпускной, а я, к сожалению, не выпускаюсь с ней.",3
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению,  не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускницей, а я, к сожалению, не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускницей, а я, к сожалению, я не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, я не выпущу с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпущена, а я, к сожалению, я не выйду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга выпустится, а я, к сожалению, я не выпустюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга выпуститься, а я, к сожалению, не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга уедет, а я, к сожалению, я не уеду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю мою подругу будут выпускать, а я, к сожалению, я не выпусшюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выезжать, а я, к сожалению, я не поеду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускать, а я, к сожалению, не выпущу с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению,  не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению,  не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, не с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, нет.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпускаюсь вместе с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпустю с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускаться, а я, к сожалению, я не выпущусь ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускница, а я, к сожалению, не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпускницей, а я, к сожалению, я не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпустить, а я, к сожалению, не выступлю с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпустить, а я, к сожалению, я не выпущу с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпустить, а я, к сожалению, я не выступаю с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выпущена, а я, к сожалению, не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выступать, а я , к сожалению, не выступлю с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет выходить, а я, к сожалению, я не выйду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет переезжать, а я, к сожалению, я не переезжаю с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга будет переезжать, а я, к сожалению, я не поеду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению, не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению, я не буду выпускаться с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпустится, а я, к сожалению, я не выпускаюсь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпуститься, а я, к сожалению, не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга выпуститься, а я, к сожалению, нет.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга уедет, а я, к сожалению, не уеду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю моя подруга уедет, а я, к сожалению, я не уеду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделю у моей подруги будет выпускной, а я, к сожалению, не буду с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через несколько недель моя подруга будет выпускаться, а я, к сожалению, я не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через несколько недель моя подруга выпустится, а я, к сожалению, не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через несколько недель моя подруга выпустится, а я, к сожалению, я не выпущусь с ней.",2
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Выпуск моей подруги уже через неделю, к сожалению, дата моего выпуска позже по времени, и мы не сможем стать выпускницами вместе.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неде моя подруга будет выступать, а я, к сожалению, я не выступлю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через неделб моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели мою подругу  выпустят, а меня к сожалению, не выпустят с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели мою подругу выпустят, а я, к сожалению,не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга  будет выпустить, а я, к сожалению, я не выпустю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга  выпустится, а я, к сожалению, я не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выезжать, а я, к сожалению, я не выеду с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выезжать, а я, к сожалению, я не уеду с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускатся, а я, к сожалению, я не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускать, а я, к сожалению, я не выпущу с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться а я, к сожалению,  не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я , к сожалению, не выпускаюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я к сожалению, не выпускаюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению нет.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не буду выпускаться с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не выпустюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не выпущусь ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, не выпущюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не вылущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпущусь с нею.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не выпущусьс ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я не смогу с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться, а я, к сожалению, я невыпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускаться,а я, к сожалению, не выпускаюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускник, а я, к сожалению не выпустюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускницой,  а я к сожалению не выпущусь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпускной, а я, к сожалению, я не выпущюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить к сожалению, я не выпустю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению,  не выпустплю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, не выступаю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустюсь с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустят с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпустить, а я, к сожалению, я не выступаю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпуступаь, а я, к сожалению, я не выпустю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпущена, а меня, к сожалению, не выпустят с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпущена, а я, к сожалению, нет.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выпущена, а я, к сожалению, я не буду выпущена с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, не смогу присоединиться к с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, я не выпступлю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, я не выстапаю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, я не выступаю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать, а я, к сожалению, я не выступлю с ней",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет выступать. А, я, к сожалению, не выступлю с ней.",1
11803,"Через недели моя подруга будет выпустить, а я, к сожалению, я не выпустю с ней.","Через недели моя подруга будет переезжать, а я, к сожалению, я не поеду с ней.",1
